id, sku, identifying_number, cal, licence_type, term, upgrade, term_expiry_date, ci_name, base_licence, maintenance_expiry, entitlement_type, cost_centre, volume_licence_agreement_number, agreement_location, entitlement_location, supplier, supplier_invoice_number, invoice_date, po_number, country_of_usage, product_substitution_rights, secondary_rights, transferability, external_licence_transfer_requirements, linkages, total_cost_of_line_item, quantity, unit, cost_unit, maintenance_pa, created_at, updated_at, client_id,country
936,123935,XYZ 00935,CAL 0935,Perpetual,Unlimited,Unlimited,'2013-04-13',All,BL 0935,'2013-02-12',Perpetual,CC 0935,VLAN 00935,London,London,Microsoft Special,SIN 00935,'2013-02-12',PO 000935,UK,All,None,OK,Flexible,Both,40395399,602,GBP,66551140,57544,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
937,123936,XYZ 00936,CAL 0936,Perpetual,Unlimited,Unlimited,'2013-04-14',All,BL 0936,'2013-02-13',Perpetual,CC 0936,VLAN 00936,Cambridge,Cambridge,Yahoo,SIN 00936,'2013-02-13',PO 000936,UK,All,None,OK,Flexible,Both,40487716,603,GBP,66698291,59153,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
938,123937,XYZ 00937,CAL 0937,Perpetual,Unlimited,Unlimited,'2013-04-15',All,BL 0937,'2013-02-14',Perpetual,CC 0937,VLAN 00937,York,Cardiff,Google,SIN 00937,'2013-02-14',PO 000937,UK,All,None,OK,Flexible,Both,40580032,604,GBP,66845442,60762,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
939,123938,XYZ 00938,CAL 0938,Perpetual,Unlimited,Unlimited,'2013-04-16',All,BL 0938,'2013-02-15',Perpetual,CC 0938,VLAN 00938,London,London,Microsoft Special,SIN 00938,'2013-02-15',PO 000938,UK,All,None,OK,Flexible,Both,40672348,605,GBP,66992593,62371,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
940,123939,XYZ 00939,CAL 0939,Perpetual,Unlimited,Unlimited,'2013-04-17',All,BL 0939,'2013-02-16',Perpetual,CC 0939,VLAN 00939,Cambridge,Cambridge,Yahoo,SIN 00939,'2013-02-16',PO 000939,UK,All,None,OK,Flexible,Both,40764665,606,GBP,67139744,63980,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
941,123940,XYZ 00940,CAL 0940,Perpetual,Unlimited,Unlimited,'2013-04-18',All,BL 0940,'2013-02-17',Perpetual,CC 0940,VLAN 00940,York,Cardiff,Google,SIN 00940,'2013-02-17',PO 000940,UK,All,None,OK,Flexible,Both,40856981,607,GBP,67286895,65589,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
942,123941,XYZ 00941,CAL 0941,Perpetual,Unlimited,Unlimited,'2013-04-19',All,BL 0941,'2013-02-18',Perpetual,CC 0941,VLAN 00941,London,London,Microsoft Special,SIN 00941,'2013-02-18',PO 000941,UK,All,None,OK,Flexible,Both,40949298,608,GBP,67434045,67198,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
943,123942,XYZ 00942,CAL 0942,Perpetual,Unlimited,Unlimited,'2013-04-20',All,BL 0942,'2013-02-19',Perpetual,CC 0942,VLAN 00942,Cambridge,Cambridge,Yahoo,SIN 00942,'2013-02-19',PO 000942,UK,All,None,OK,Flexible,Both,41041614,609,GBP,67581196,68807,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
944,123943,XYZ 00943,CAL 0943,Perpetual,Unlimited,Unlimited,'2013-04-21',All,BL 0943,'2013-02-20',Perpetual,CC 0943,VLAN 00943,York,Cardiff,Google,SIN 00943,'2013-02-20',PO 000943,UK,All,None,OK,Flexible,Both,41133931,610,GBP,67728347,70416,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
945,123944,XYZ 00944,CAL 0944,Perpetual,Unlimited,Unlimited,'2013-04-22',All,BL 0944,'2013-02-21',Perpetual,CC 0944,VLAN 00944,London,London,Microsoft Special,SIN 00944,'2013-02-21',PO 000944,UK,All,None,OK,Flexible,Both,41226247,612,GBP,67875498,72025,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
946,123945,XYZ 00945,CAL 0945,Perpetual,Unlimited,Unlimited,'2013-04-23',All,BL 0945,'2013-02-22',Perpetual,CC 0945,VLAN 00945,Cambridge,Cambridge,Yahoo,SIN 00945,'2013-02-22',PO 000945,UK,All,None,OK,Flexible,Both,41318564,613,GBP,68022649,73634,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
947,123946,XYZ 00946,CAL 0946,Perpetual,Unlimited,Unlimited,'2013-04-24',All,BL 0946,'2013-02-23',Perpetual,CC 0946,VLAN 00946,York,Cardiff,Google,SIN 00946,'2013-02-23',PO 000946,UK,All,None,OK,Flexible,Both,41410880,614,GBP,68169800,75243,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
948,123947,XYZ 00947,CAL 0947,Perpetual,Unlimited,Unlimited,'2013-04-25',All,BL 0947,'2013-02-24',Perpetual,CC 0947,VLAN 00947,London,London,Microsoft Special,SIN 00947,'2013-02-24',PO 000947,UK,All,None,OK,Flexible,Both,41503196,615,GBP,68316951,76852,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
949,123948,XYZ 00948,CAL 0948,Perpetual,Unlimited,Unlimited,'2013-04-26',All,BL 0948,'2013-02-25',Perpetual,CC 0948,VLAN 00948,Cambridge,Cambridge,Yahoo,SIN 00948,'2013-02-25',PO 000948,UK,All,None,OK,Flexible,Both,41595513,616,GBP,68464102,78461,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
950,123949,XYZ 00949,CAL 0949,Perpetual,Unlimited,Unlimited,'2013-04-27',All,BL 0949,'2013-02-26',Perpetual,CC 0949,VLAN 00949,York,Cardiff,Google,SIN 00949,'2013-02-26',PO 000949,UK,All,None,OK,Flexible,Both,41687829,617,GBP,68611253,80070,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
951,123950,XYZ 00950,CAL 0950,Perpetual,Unlimited,Unlimited,'2013-04-28',All,BL 0950,'2013-02-27',Perpetual,CC 0950,VLAN 00950,London,London,Microsoft Special,SIN 00950,'2013-02-27',PO 000950,UK,All,None,OK,Flexible,Both,41780146,618,GBP,68758404,81679,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
952,123951,XYZ 00951,CAL 0951,Perpetual,Unlimited,Unlimited,'2013-04-29',All,BL 0951,'2013-02-28',Perpetual,CC 0951,VLAN 00951,Cambridge,Cambridge,Yahoo,SIN 00951,'2013-02-28',PO 000951,UK,All,None,OK,Flexible,Both,41872462,619,GBP,68905554,83288,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
953,123952,XYZ 00952,CAL 0952,Perpetual,Unlimited,Unlimited,'2013-04-30',All,BL 0952,'2013-03-01',Perpetual,CC 0952,VLAN 00952,York,Cardiff,Google,SIN 00952,'2013-03-01',PO 000952,UK,All,None,OK,Flexible,Both,41964779,620,GBP,69052705,84897,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
954,123953,XYZ 00953,CAL 0953,Perpetual,Unlimited,Unlimited,'2013-05-01',All,BL 0953,'2013-03-02',Perpetual,CC 0953,VLAN 00953,London,London,Microsoft Special,SIN 00953,'2013-03-02',PO 000953,UK,All,None,OK,Flexible,Both,42057095,621,GBP,69199856,86506,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
955,123954,XYZ 00954,CAL 0954,Perpetual,Unlimited,Unlimited,'2013-05-02',All,BL 0954,'2013-03-03',Perpetual,CC 0954,VLAN 00954,Cambridge,Cambridge,Yahoo,SIN 00954,'2013-03-03',PO 000954,UK,All,None,OK,Flexible,Both,42149411,622,GBP,69347007,88115,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
956,123955,XYZ 00955,CAL 0955,Perpetual,Unlimited,Unlimited,'2013-05-03',All,BL 0955,'2013-03-04',Perpetual,CC 0955,VLAN 00955,York,Cardiff,Google,SIN 00955,'2013-03-04',PO 000955,UK,All,None,OK,Flexible,Both,42241728,623,GBP,69494158,89724,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
957,123956,XYZ 00956,CAL 0956,Perpetual,Unlimited,Unlimited,'2013-05-04',All,BL 0956,'2013-03-05',Perpetual,CC 0956,VLAN 00956,London,London,Microsoft Special,SIN 00956,'2013-03-05',PO 000956,UK,All,None,OK,Flexible,Both,42334044,624,GBP,69641309,91333,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
958,123957,XYZ 00957,CAL 0957,Perpetual,Unlimited,Unlimited,'2013-05-05',All,BL 0957,'2013-03-06',Perpetual,CC 0957,VLAN 00957,Cambridge,Cambridge,Yahoo,SIN 00957,'2013-03-06',PO 000957,UK,All,None,OK,Flexible,Both,42426361,625,GBP,69788460,92942,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
959,123958,XYZ 00958,CAL 0958,Perpetual,Unlimited,Unlimited,'2013-05-06',All,BL 0958,'2013-03-07',Perpetual,CC 0958,VLAN 00958,York,Cardiff,Google,SIN 00958,'2013-03-07',PO 000958,UK,All,None,OK,Flexible,Both,42518677,626,GBP,69935611,94551,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
960,123959,XYZ 00959,CAL 0959,Perpetual,Unlimited,Unlimited,'2013-05-07',All,BL 0959,'2013-03-08',Perpetual,CC 0959,VLAN 00959,London,London,Microsoft Special,SIN 00959,'2013-03-08',PO 000959,UK,All,None,OK,Flexible,Both,42610994,627,GBP,70082762,96160,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
961,123960,XYZ 00960,CAL 0960,Perpetual,Unlimited,Unlimited,'2013-05-08',All,BL 0960,'2013-03-09',Perpetual,CC 0960,VLAN 00960,Cambridge,Cambridge,Yahoo,SIN 00960,'2013-03-09',PO 000960,UK,All,None,OK,Flexible,Both,42703310,628,GBP,70229913,97769,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
962,123961,XYZ 00961,CAL 0961,Perpetual,Unlimited,Unlimited,'2013-05-09',All,BL 0961,'2013-03-10',Perpetual,CC 0961,VLAN 00961,York,Cardiff,Google,SIN 00961,'2013-03-10',PO 000961,UK,All,None,OK,Flexible,Both,42795626,629,GBP,70377063,99378,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
963,123962,XYZ 00962,CAL 0962,Perpetual,Unlimited,Unlimited,'2013-05-10',All,BL 0962,'2013-03-11',Perpetual,CC 0962,VLAN 00962,London,London,Microsoft Special,SIN 00962,'2013-03-11',PO 000962,UK,All,None,OK,Flexible,Both,42887943,630,GBP,70524214,100987,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
964,123963,XYZ 00963,CAL 0963,Perpetual,Unlimited,Unlimited,'2013-05-11',All,BL 0963,'2013-03-12',Perpetual,CC 0963,VLAN 00963,Cambridge,Cambridge,Yahoo,SIN 00963,'2013-03-12',PO 000963,UK,All,None,OK,Flexible,Both,42980259,631,GBP,70671365,102596,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
965,123964,XYZ 00964,CAL 0964,Perpetual,Unlimited,Unlimited,'2013-05-12',All,BL 0964,'2013-03-13',Perpetual,CC 0964,VLAN 00964,York,Cardiff,Google,SIN 00964,'2013-03-13',PO 000964,UK,All,None,OK,Flexible,Both,43072576,632,GBP,70818516,104205,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
966,123965,XYZ 00965,CAL 0965,Perpetual,Unlimited,Unlimited,'2013-05-13',All,BL 0965,'2013-03-14',Perpetual,CC 0965,VLAN 00965,London,London,Microsoft Special,SIN 00965,'2013-03-14',PO 000965,UK,All,None,OK,Flexible,Both,43164892,633,GBP,70965667,105814,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
967,123966,XYZ 00966,CAL 0966,Perpetual,Unlimited,Unlimited,'2013-05-14',All,BL 0966,'2013-03-15',Perpetual,CC 0966,VLAN 00966,Cambridge,Cambridge,Yahoo,SIN 00966,'2013-03-15',PO 000966,UK,All,None,OK,Flexible,Both,43257209,634,GBP,71112818,107423,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
968,123967,XYZ 00967,CAL 0967,Perpetual,Unlimited,Unlimited,'2013-05-15',All,BL 0967,'2013-03-16',Perpetual,CC 0967,VLAN 00967,York,Cardiff,Google,SIN 00967,'2013-03-16',PO 000967,UK,All,None,OK,Flexible,Both,43349525,635,GBP,71259969,109032,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
969,123968,XYZ 00968,CAL 0968,Perpetual,Unlimited,Unlimited,'2013-05-16',All,BL 0968,'2013-03-17',Perpetual,CC 0968,VLAN 00968,London,London,Microsoft Special,SIN 00968,'2013-03-17',PO 000968,UK,All,None,OK,Flexible,Both,43441841,636,GBP,71407120,110641,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
970,123969,XYZ 00969,CAL 0969,Perpetual,Unlimited,Unlimited,'2013-05-17',All,BL 0969,'2013-03-18',Perpetual,CC 0969,VLAN 00969,Cambridge,Cambridge,Yahoo,SIN 00969,'2013-03-18',PO 000969,UK,All,None,OK,Flexible,Both,43534158,637,GBP,71554271,112250,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
971,123970,XYZ 00970,CAL 0970,Perpetual,Unlimited,Unlimited,'2013-05-18',All,BL 0970,'2013-03-19',Perpetual,CC 0970,VLAN 00970,York,Cardiff,Google,SIN 00970,'2013-03-19',PO 000970,UK,All,None,OK,Flexible,Both,43626474,638,GBP,71701422,113859,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
972,123971,XYZ 00971,CAL 0971,Perpetual,Unlimited,Unlimited,'2013-05-19',All,BL 0971,'2013-03-20',Perpetual,CC 0971,VLAN 00971,London,London,Microsoft Special,SIN 00971,'2013-03-20',PO 000971,UK,All,None,OK,Flexible,Both,43718791,639,GBP,71848572,115468,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
973,123972,XYZ 00972,CAL 0972,Perpetual,Unlimited,Unlimited,'2013-05-20',All,BL 0972,'2013-03-21',Perpetual,CC 0972,VLAN 00972,Cambridge,Cambridge,Yahoo,SIN 00972,'2013-03-21',PO 000972,UK,All,None,OK,Flexible,Both,43811107,640,GBP,71995723,117077,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
974,123973,XYZ 00973,CAL 0973,Perpetual,Unlimited,Unlimited,'2013-05-21',All,BL 0973,'2013-03-22',Perpetual,CC 0973,VLAN 00973,York,Cardiff,Google,SIN 00973,'2013-03-22',PO 000973,UK,All,None,OK,Flexible,Both,43903424,641,GBP,72142874,118686,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
975,123974,XYZ 00974,CAL 0974,Perpetual,Unlimited,Unlimited,'2013-05-22',All,BL 0974,'2013-03-23',Perpetual,CC 0974,VLAN 00974,London,London,Microsoft Special,SIN 00974,'2013-03-23',PO 000974,UK,All,None,OK,Flexible,Both,43995740,642,GBP,72290025,120295,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
976,123975,XYZ 00975,CAL 0975,Perpetual,Unlimited,Unlimited,'2013-05-23',All,BL 0975,'2013-03-24',Perpetual,CC 0975,VLAN 00975,Cambridge,Cambridge,Yahoo,SIN 00975,'2013-03-24',PO 000975,UK,All,None,OK,Flexible,Both,44088057,643,GBP,72437176,121904,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
977,123976,XYZ 00976,CAL 0976,Perpetual,Unlimited,Unlimited,'2013-05-24',All,BL 0976,'2013-03-25',Perpetual,CC 0976,VLAN 00976,York,Cardiff,Google,SIN 00976,'2013-03-25',PO 000976,UK,All,None,OK,Flexible,Both,44180373,644,GBP,72584327,123513,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
978,123977,XYZ 00977,CAL 0977,Perpetual,Unlimited,Unlimited,'2013-05-25',All,BL 0977,'2013-03-26',Perpetual,CC 0977,VLAN 00977,London,London,Microsoft Special,SIN 00977,'2013-03-26',PO 000977,UK,All,None,OK,Flexible,Both,44272689,645,GBP,72731478,125122,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
979,123978,XYZ 00978,CAL 0978,Perpetual,Unlimited,Unlimited,'2013-05-26',All,BL 0978,'2013-03-27',Perpetual,CC 0978,VLAN 00978,Cambridge,Cambridge,Yahoo,SIN 00978,'2013-03-27',PO 000978,UK,All,None,OK,Flexible,Both,44365006,646,GBP,72878629,126731,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
980,123979,XYZ 00979,CAL 0979,Perpetual,Unlimited,Unlimited,'2013-05-27',All,BL 0979,'2013-03-28',Perpetual,CC 0979,VLAN 00979,York,Cardiff,Google,SIN 00979,'2013-03-28',PO 000979,UK,All,None,OK,Flexible,Both,44457322,647,GBP,73025780,128340,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
981,123980,XYZ 00980,CAL 0980,Perpetual,Unlimited,Unlimited,'2013-05-28',All,BL 0980,'2013-03-29',Perpetual,CC 0980,VLAN 00980,London,London,Microsoft Special,SIN 00980,'2013-03-29',PO 000980,UK,All,None,OK,Flexible,Both,44549639,648,GBP,73172931,129949,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
982,123981,XYZ 00981,CAL 0981,Perpetual,Unlimited,Unlimited,'2013-05-29',All,BL 0981,'2013-03-30',Perpetual,CC 0981,VLAN 00981,Cambridge,Cambridge,Yahoo,SIN 00981,'2013-03-30',PO 000981,UK,All,None,OK,Flexible,Both,44641955,649,GBP,73320081,131558,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
983,123982,XYZ 00982,CAL 0982,Perpetual,Unlimited,Unlimited,'2013-05-30',All,BL 0982,'2013-03-31',Perpetual,CC 0982,VLAN 00982,York,Cardiff,Google,SIN 00982,'2013-03-31',PO 000982,UK,All,None,OK,Flexible,Both,44734272,650,GBP,73467232,133167,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
984,123983,XYZ 00983,CAL 0983,Perpetual,Unlimited,Unlimited,'2013-05-31',All,BL 0983,'2013-04-01',Perpetual,CC 0983,VLAN 00983,London,London,Microsoft Special,SIN 00983,'2013-04-01',PO 000983,UK,All,None,OK,Flexible,Both,44826588,651,GBP,73614383,134776,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
985,123984,XYZ 00984,CAL 0984,Perpetual,Unlimited,Unlimited,'2013-06-01',All,BL 0984,'2013-04-02',Perpetual,CC 0984,VLAN 00984,Cambridge,Cambridge,Yahoo,SIN 00984,'2013-04-02',PO 000984,UK,All,None,OK,Flexible,Both,44918904,652,GBP,73761534,136385,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
986,123985,XYZ 00985,CAL 0985,Perpetual,Unlimited,Unlimited,'2013-06-02',All,BL 0985,'2013-04-03',Perpetual,CC 0985,VLAN 00985,York,Cardiff,Google,SIN 00985,'2013-04-03',PO 000985,UK,All,None,OK,Flexible,Both,45011221,653,GBP,73908685,137994,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
987,123986,XYZ 00986,CAL 0986,Perpetual,Unlimited,Unlimited,'2013-06-03',All,BL 0986,'2013-04-04',Perpetual,CC 0986,VLAN 00986,London,London,Microsoft Special,SIN 00986,'2013-04-04',PO 000986,UK,All,None,OK,Flexible,Both,45103537,654,GBP,74055836,139603,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
988,123987,XYZ 00987,CAL 0987,Perpetual,Unlimited,Unlimited,'2013-06-04',All,BL 0987,'2013-04-05',Perpetual,CC 0987,VLAN 00987,Cambridge,Cambridge,Yahoo,SIN 00987,'2013-04-05',PO 000987,UK,All,None,OK,Flexible,Both,45195854,655,GBP,74202987,141212,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
989,123988,XYZ 00988,CAL 0988,Perpetual,Unlimited,Unlimited,'2013-06-05',All,BL 0988,'2013-04-06',Perpetual,CC 0988,VLAN 00988,York,Cardiff,Google,SIN 00988,'2013-04-06',PO 000988,UK,All,None,OK,Flexible,Both,45288170,656,GBP,74350138,142821,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
990,123989,XYZ 00989,CAL 0989,Perpetual,Unlimited,Unlimited,'2013-06-06',All,BL 0989,'2013-04-07',Perpetual,CC 0989,VLAN 00989,London,London,Microsoft Special,SIN 00989,'2013-04-07',PO 000989,UK,All,None,OK,Flexible,Both,45380487,657,GBP,74497289,144430,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
991,123990,XYZ 00990,CAL 0990,Perpetual,Unlimited,Unlimited,'2013-06-07',All,BL 0990,'2013-04-08',Perpetual,CC 0990,VLAN 00990,Cambridge,Cambridge,Yahoo,SIN 00990,'2013-04-08',PO 000990,UK,All,None,OK,Flexible,Both,45472803,658,GBP,74644440,146039,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
992,123991,XYZ 00991,CAL 0991,Perpetual,Unlimited,Unlimited,'2013-06-08',All,BL 0991,'2013-04-09',Perpetual,CC 0991,VLAN 00991,York,Cardiff,Google,SIN 00991,'2013-04-09',PO 000991,UK,All,None,OK,Flexible,Both,45565119,659,GBP,74791591,147648,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
993,123992,XYZ 00992,CAL 0992,Perpetual,Unlimited,Unlimited,'2013-06-09',All,BL 0992,'2013-04-10',Perpetual,CC 0992,VLAN 00992,London,London,Microsoft Special,SIN 00992,'2013-04-10',PO 000992,UK,All,None,OK,Flexible,Both,45657436,660,GBP,74938741,149257,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
994,123993,XYZ 00993,CAL 0993,Perpetual,Unlimited,Unlimited,'2013-06-10',All,BL 0993,'2013-04-11',Perpetual,CC 0993,VLAN 00993,Cambridge,Cambridge,Yahoo,SIN 00993,'2013-04-11',PO 000993,UK,All,None,OK,Flexible,Both,45749752,661,GBP,75085892,150866,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
995,123994,XYZ 00994,CAL 0994,Perpetual,Unlimited,Unlimited,'2013-06-11',All,BL 0994,'2013-04-12',Perpetual,CC 0994,VLAN 00994,York,Cardiff,Google,SIN 00994,'2013-04-12',PO 000994,UK,All,None,OK,Flexible,Both,45842069,662,GBP,75233043,152475,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
996,123995,XYZ 00995,CAL 0995,Perpetual,Unlimited,Unlimited,'2013-06-12',All,BL 0995,'2013-04-13',Perpetual,CC 0995,VLAN 00995,London,London,Microsoft Special,SIN 00995,'2013-04-13',PO 000995,UK,All,None,OK,Flexible,Both,45934385,663,GBP,75380194,154084,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
997,123996,XYZ 00996,CAL 0996,Perpetual,Unlimited,Unlimited,'2013-06-13',All,BL 0996,'2013-04-14',Perpetual,CC 0996,VLAN 00996,Cambridge,Cambridge,Yahoo,SIN 00996,'2013-04-14',PO 000996,UK,All,None,OK,Flexible,Both,46026702,664,GBP,75527345,155693,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
998,123997,XYZ 00997,CAL 0997,Perpetual,Unlimited,Unlimited,'2013-06-14',All,BL 0997,'2013-04-15',Perpetual,CC 0997,VLAN 00997,York,Cardiff,Google,SIN 00997,'2013-04-15',PO 000997,UK,All,None,OK,Flexible,Both,46119018,665,GBP,75674496,157302,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
999,123998,XYZ 00998,CAL 0998,Perpetual,Unlimited,Unlimited,'2013-06-15',All,BL 0998,'2013-04-16',Perpetual,CC 0998,VLAN 00998,London,London,Microsoft Special,SIN 00998,'2013-04-16',PO 000998,UK,All,None,OK,Flexible,Both,46211334,666,GBP,75821647,158911,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
1000,123999,XYZ 00999,CAL 0999,Perpetual,Unlimited,Unlimited,'2013-06-16',All,BL 0999,'2013-04-17',Perpetual,CC 0999,VLAN 00999,Cambridge,Cambridge,Yahoo,SIN 00999,'2013-04-17',PO 000999,UK,All,None,OK,Flexible,Both,46303651,667,GBP,75968798,160520,'2010-06-08 17:13:00','2010-06-08 17:13:00',3,UK
1001,124000,XYZ 01000,CAL 1000,Perpetual,Unlimited,Unlimited,'2013-06-17',All,BL 1000,'2013-04-18',Perpetual,CC 1000,VLAN 01000,York,Cardiff,Google,SIN 01000,'2013-04-18',PO 001000,UK,All,None,OK,Flexible,Both,46395967,668,GBP,76115949,162129,'2010-06-08 17:13:00','2010-06-08 17:13:00',3,USA
1002,124001,XYZ 01001,CAL 1001,Perpetual,Unlimited,Unlimited,'2013-06-18',All,BL 1001,'2013-04-19',Perpetual,CC 1001,VLAN 01001,London,London,Microsoft Special,SIN 01001,'2013-04-19',PO 001001,UK,All,None,OK,Flexible,Both,46488284,669,GBP,76263100,163738,'2010-06-08 17:13:00','2010-06-08 17:13:00',3,UK
1003,124002,XYZ 01002,CAL 1002,Perpetual,Unlimited,Unlimited,'2013-06-19',All,BL 1002,'2013-04-20',Perpetual,CC 1002,VLAN 01002,Cambridge,Cambridge,Yahoo,SIN 01002,'2013-04-20',PO 001002,UK,All,None,OK,Flexible,Both,46580600,670,GBP,76410250,165347,'2010-06-08 17:13:00','2010-06-08 17:13:00',3,UK
1004,124003,XYZ 01003,CAL 1003,Perpetual,Unlimited,Unlimited,'2013-06-20',All,BL 1003,'2013-04-21',Perpetual,CC 1003,VLAN 01003,York,Cardiff,Google,SIN 01003,'2013-04-21',PO 001003,UK,All,None,OK,Flexible,Both,46672917,671,GBP,76557401,166956,'2010-06-08 17:13:00','2010-06-08 17:13:00',3,USA
1005,124004,XYZ 01004,CAL 1004,Perpetual,Unlimited,Unlimited,'2013-06-21',All,BL 1004,'2013-04-22',Perpetual,CC 1004,VLAN 01004,London,London,Microsoft Special,SIN 01004,'2013-04-22',PO 001004,UK,All,None,OK,Flexible,Both,46765233,672,GBP,76704552,168565,'2010-06-08 17:13:00','2010-06-08 17:13:00',3,UK
1006,124005,XYZ 01005,CAL 1005,Perpetual,Unlimited,Unlimited,'2013-06-22',All,BL 1005,'2013-04-23',Perpetual,CC 1005,VLAN 01005,Cambridge,Cambridge,Yahoo,SIN 01005,'2013-04-23',PO 001005,UK,All,None,OK,Flexible,Both,46857550,673,GBP,76851703,170174,'2010-06-08 17:13:00','2010-06-08 17:13:00',3,UK
1007,124006,XYZ 01006,CAL 1006,Perpetual,Unlimited,Unlimited,'2013-06-23',All,BL 1006,'2013-04-24',Perpetual,CC 1006,VLAN 01006,York,Cardiff,Google,SIN 01006,'2013-04-24',PO 001006,UK,All,None,OK,Flexible,Both,46949866,674,GBP,76998854,171783,'2010-06-08 17:13:00','2010-06-08 17:13:00',3,USA
1008,124007,XYZ 01007,CAL 1007,Perpetual,Unlimited,Unlimited,'2013-06-24',All,BL 1007,'2013-04-25',Perpetual,CC 1007,VLAN 01007,London,London,Microsoft Special,SIN 01007,'2013-04-25',PO 001007,UK,All,None,OK,Flexible,Both,47042182,675,GBP,77146005,173392,'2010-06-08 17:13:00','2010-06-08 17:13:00',3,UK
1009,124008,XYZ 01008,CAL 1008,Perpetual,Unlimited,Unlimited,'2013-06-25',All,BL 1008,'2013-04-26',Perpetual,CC 1008,VLAN 01008,Cambridge,Cambridge,Yahoo,SIN 01008,'2013-04-26',PO 001008,UK,All,None,OK,Flexible,Both,47134499,676,GBP,77293156,175001,'2010-06-08 17:13:00','2010-06-08 17:13:00',3,UK
1010,124009,XYZ 01009,CAL 1009,Perpetual,Unlimited,Unlimited,'2013-06-26',All,BL 1009,'2013-04-27',Perpetual,CC 1009,VLAN 01009,York,Cardiff,Google,SIN 01009,'2013-04-27',PO 001009,UK,All,None,OK,Flexible,Both,47226815,677,GBP,77440307,176610,'2010-06-08 17:13:00','2010-06-08 17:13:00',3,USA
